# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
propagation step 1
n_run 	 system1_en 	 system2_en 	 en_diff
197 	 -0.839561 	 -0.833407 	 -0.006153
198 	 -0.832321 	 -0.825848 	 -0.006473
199 	 -0.854894 	 -0.850895 	 -0.003999
200 	 -0.822844 	 -0.815190 	 -0.007654
propagation step 4, averaged over 200
system1 energy: -0.835575, error: 0.013441
system2 energy: -0.829787, error: 0.014784
cs energy difference: -0.005788, error: 0.000117
propagation step 6
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.849063 	 -0.843571 	 -0.005492
2 	 -0.846389 	 -0.841431 	 -0.004959
3 	 -0.826677 	 -0.820017 	 -0.006660
4 	 -0.831588 	 -0.825163 	 -0.006425
5 	 -0.823359 	 -0.815906 	 -0.007453
6 	 -0.834964 	 -0.828250 	 -0.006714
7 	 -0.836660 	 -0.829798 	 -0.006862
8 	 -0.841716 	 -0.836293 	 -0.005423
9 	 -0.893576 	 -0.897693 	 0.004117
10 	 -0.844348 	 -0.838161 	 -0.006187
11 	 -0.840577 	 -0.834985 	 -0.005592
12 	 -0.840066 	 -0.834209 	 -0.005857
13 	 -0.837302 	 -0.830785 	 -0.006517
14 	 -0.853099 	 -0.848788 	 -0.004311
15 	 -0.830694 	 -0.823815 	 -0.006879
16 	 -0.835757 	 -0.830000 	 -0.005757
17 	 -0.833229 	 -0.826280 	 -0.006948
18 	 -0.839450 	 -0.833406 	 -0.006044
19 	 -0.836982 	 -0.831661 	 -0.005321
20 	 -0.819409 	 -0.810679 	 -0.008731
21 	 -0.837106 	 -0.830487 	 -0.006619
22 	 -0.845620 	 -0.840296 	 -0.005324
23 	 -0.840102 	 -0.832244 	 -0.007858
24 	 -0.845236 	 -0.840672 	 -0.004564
25 	 -0.851448 	 -0.846582 	 -0.004866
26 	 -0.855076 	 -0.850510 	 -0.004566
27 	 -0.844230 	 -0.839718 	 -0.004513
28 	 -0.851537 	 -0.845513 	 -0.006024
29 	 -0.886926 	 -0.881383 	 -0.005543
30 	 -0.862807 	 -0.857365 	 -0.005442
31 	 -0.838363 	 -0.830463 	 -0.007900
32 	 -0.853667 	 -0.848724 	 -0.004942
33 	 -0.846815 	 -0.840995 	 -0.005821
34 	 -0.842940 	 -0.837633 	 -0.005307
35 	 -0.867754 	 -0.866379 	 -0.001376
36 	 -0.840577 	 -0.834985 	 -0.005592
37 	 -0.869399 	 -0.866672 	 -0.002727
38 	 -0.833634 	 -0.827337 	 -0.006297
39 	 -0.841864 	 -0.835406 	 -0.006458
40 	 -0.841694 	 -0.834085 	 -0.007609
41 	 -0.848812 	 -0.843716 	 -0.005095
42 	 -0.834066 	 -0.827611 	 -0.006454
43 	 -0.885800 	 -0.889364 	 0.003565
44 	 -0.843467 	 -0.837313 	 -0.006155
45 	 -0.836709 	 -0.831009 	 -0.005701
46 	 -0.852025 	 -0.845948 	 -0.006077
47 	 -0.829006 	 -0.823030 	 -0.005976
48 	 -0.836660 	 -0.829798 	 -0.006862
49 	 -0.847243 	 -0.841608 	 -0.005635
50 	 -0.819261 	 -0.812235 	 -0.007026
51 	 -0.841725 	 -0.835271 	 -0.006455
52 	 -0.837023 	 -0.831742 	 -0.005281
53 	 -0.845253 	 -0.840535 	 -0.004718
54 	 -0.833613 	 -0.827328 	 -0.006286
55 	 -0.837966 	 -0.831165 	 -0.006802
56 	 -0.845693 	 -0.840660 	 -0.005033
57 	 -0.833973 	 -0.827569 	 -0.006404
58 	 -0.844406 	 -0.838219 	 -0.006187
59 	 -0.832336 	 -0.827026 	 -0.005310
60 	 -0.837444 	 -0.831870 	 -0.005574
61 	 -0.834190 	 -0.827786 	 -0.006404
62 	 -0.842455 	 -0.835803 	 -0.006652
63 	 -0.827489 	 -0.820938 	 -0.006550
64 	 -0.834738 	 -0.828349 	 -0.006389
65 	 -0.836709 	 -0.831009 	 -0.005701
66 	 -0.832838 	 -0.825887 	 -0.006951
67 	 -0.843162 	 -0.837101 	 -0.006061
68 	 -0.837615 	 -0.831407 	 -0.006208
69 	 -0.834823 	 -0.828544 	 -0.006278
70 	 -0.828395 	 -0.821862 	 -0.006534
71 	 -0.882189 	 -0.880986 	 -0.001202
72 	 -0.839495 	 -0.832984 	 -0.006511
73 	 -0.848597 	 -0.842686 	 -0.005912
74 	 -0.840953 	 -0.833272 	 -0.007681
75 	 -0.837722 	 -0.831553 	 -0.006168
76 	 -0.832112 	 -0.824713 	 -0.007398
77 	 -0.841142 	 -0.834863 	 -0.006279
78 	 -0.839295 	 -0.832579 	 -0.006716
79 	 -0.840701 	 -0.834637 	 -0.006064
80 	 -0.855119 	 -0.849150 	 -0.005969
81 	 -0.847514 	 -0.841796 	 -0.005718
82 	 -0.848715 	 -0.843478 	 -0.005237
83 	 -0.840466 	 -0.834377 	 -0.006089
84 	 -0.843316 	 -0.838051 	 -0.005265
85 	 -0.838358 	 -0.832090 	 -0.006268
86 	 -0.893576 	 -0.897693 	 0.004117
87 	 -0.834205 	 -0.827297 	 -0.006908
88 	 -0.840466 	 -0.834377 	 -0.006089
89 	 -0.836757 	 -0.830302 	 -0.006455
90 	 -0.837359 	 -0.831296 	 -0.006063
91 	 -0.838113 	 -0.831623 	 -0.006490
92 	 -0.839280 	 -0.833085 	 -0.006195
93 	 -0.844023 	 -0.838811 	 -0.005211
94 	 -0.893576 	 -0.897693 	 0.004117
95 	 -0.835533 	 -0.829062 	 -0.006471
96 	 -0.832979 	 -0.826175 	 -0.006804
97 	 -0.856815 	 -0.856065 	 -0.000750
98 	 -0.843280 	 -0.837329 	 -0.005950
99 	 -0.849416 	 -0.843299 	 -0.006117
100 	 -0.839509 	 -0.833276 	 -0.006233
101 	 -0.843569 	 -0.837569 	 -0.006000
102 	 -0.852663 	 -0.851499 	 -0.001164
103 	 -0.851166 	 -0.844994 	 -0.006172
104 	 -0.835721 	 -0.828642 	 -0.007079
105 	 -0.841715 	 -0.835551 	 -0.006163
106 	 -0.845510 	 -0.840293 	 -0.005216
107 	 -0.831210 	 -0.824495 	 -0.006715
108 	 -0.832619 	 -0.826383 	 -0.006236
109 	 -0.841421 	 -0.835300 	 -0.006121
110 	 -0.841682 	 -0.835638 	 -0.006044
111 	 -0.830987 	 -0.825229 	 -0.005758
112 	 -0.838577 	 -0.831817 	 -0.006760
113 	 -0.838042 	 -0.831798 	 -0.006244
114 	 -0.839659 	 -0.834134 	 -0.005525
115 	 -0.835982 	 -0.829842 	 -0.006139
116 	 -0.846114 	 -0.840515 	 -0.005598
117 	 -0.835374 	 -0.829791 	 -0.005583
118 	 -0.841215 	 -0.835036 	 -0.006180
119 	 -0.825135 	 -0.817621 	 -0.007514
120 	 -0.839713 	 -0.832956 	 -0.006757
121 	 -0.844434 	 -0.837901 	 -0.006534
122 	 -0.844381 	 -0.839247 	 -0.005133
123 	 -0.844229 	 -0.839156 	 -0.005073
124 	 -0.837852 	 -0.832367 	 -0.005485
125 	 -0.842636 	 -0.836702 	 -0.005933
126 	 -0.848744 	 -0.844072 	 -0.004671
127 	 -0.831588 	 -0.825163 	 -0.006425
128 	 -0.829668 	 -0.821044 	 -0.008624
129 	 -0.840535 	 -0.833520 	 -0.007015
130 	 -0.835895 	 -0.829369 	 -0.006526
131 	 -0.843907 	 -0.837709 	 -0.006198
132 	 -0.836525 	 -0.830263 	 -0.006262
133 	 -0.841034 	 -0.834530 	 -0.006504
134 	 -0.825823 	 -0.818544 	 -0.007278
135 	 -0.839713 	 -0.832956 	 -0.006757
136 	 -0.840789 	 -0.834437 	 -0.006352
137 	 -0.833402 	 -0.826627 	 -0.006774
138 	 -0.838482 	 -0.831926 	 -0.006556
139 	 -0.838045 	 -0.831599 	 -0.006446
140 	 -0.866084 	 -0.862040 	 -0.004044
141 	 -0.832719 	 -0.827332 	 -0.005387
142 	 -0.835123 	 -0.828415 	 -0.006708
143 	 -0.850157 	 -0.843875 	 -0.006282
144 	 -0.843162 	 -0.837101 	 -0.006061
145 	 -0.834306 	 -0.827035 	 -0.007270
146 	 -0.832600 	 -0.825652 	 -0.006948
147 	 -0.846813 	 -0.841553 	 -0.005260
148 	 -0.840530 	 -0.833945 	 -0.006586
149 	 -0.839018 	 -0.833394 	 -0.005625
150 	 -0.837816 	 -0.832696 	 -0.005120
151 	 -0.843055 	 -0.838289 	 -0.004766
152 	 -0.871471 	 -0.867282 	 -0.004190
153 	 -0.840953 	 -0.833272 	 -0.007681
154 	 -0.830055 	 -0.823732 	 -0.006322
155 	 -0.847105 	 -0.842950 	 -0.004155
156 	 -0.831728 	 -0.825388 	 -0.006340
157 	 -0.840066 	 -0.834209 	 -0.005857
158 	 -0.874240 	 -0.872199 	 -0.002041
159 	 -0.850299 	 -0.844911 	 -0.005388
160 	 -0.842395 	 -0.836401 	 -0.005994
161 	 -0.848744 	 -0.844072 	 -0.004671
162 	 -0.876867 	 -0.869070 	 -0.007796
163 	 -0.844348 	 -0.838161 	 -0.006187
164 	 -0.830113 	 -0.823842 	 -0.006271
165 	 -0.853667 	 -0.848724 	 -0.004942
166 	 -0.883869 	 -0.887506 	 0.003637
167 	 -0.840717 	 -0.834290 	 -0.006427
168 	 -0.838101 	 -0.832884 	 -0.005216
169 	 -0.847714 	 -0.843664 	 -0.004050
170 	 -0.832719 	 -0.827332 	 -0.005387
171 	 -0.885800 	 -0.889364 	 0.003565
172 	 -0.876867 	 -0.869070 	 -0.007796
173 	 -0.846452 	 -0.840236 	 -0.006216
174 	 -0.837372 	 -0.830987 	 -0.006385
175 	 -0.846867 	 -0.842445 	 -0.004422
176 	 -0.838577 	 -0.831817 	 -0.006760
177 	 -0.844521 	 -0.838895 	 -0.005626
178 	 -0.845253 	 -0.840535 	 -0.004718
179 	 -0.840713 	 -0.835168 	 -0.005545
180 	 -0.827929 	 -0.821609 	 -0.006320
181 	 -0.859722 	 -0.855408 	 -0.004314
182 	 -0.844159 	 -0.838326 	 -0.005833
183 	 -0.843187 	 -0.836817 	 -0.006370
184 	 -0.831901 	 -0.824762 	 -0.007139
185 	 -0.837015 	 -0.832198 	 -0.004817
186 	 -0.825823 	 -0.818544 	 -0.007278
187 	 -0.826380 	 -0.819573 	 -0.006808
188 	 -0.831152 	 -0.824100 	 -0.007052
189 	 -0.832712 	 -0.826309 	 -0.006403
190 	 -0.832887 	 -0.826365 	 -0.006523
191 	 -0.837890 	 -0.831403 	 -0.006487
192 	 -0.839990 	 -0.833615 	 -0.006374
193 	 -0.835142 	 -0.827014 	 -0.008128
194 	 -0.827980 	 -0.821216 	 -0.006763
195 	 -0.846159 	 -0.839824 	 -0.006334
196 	 -0.865475 	 -0.857274 	 -0.008201
197 	 -0.847744 	 -0.842609 	 -0.005135
198 	 -0.842419 	 -0.834613 	 -0.007806
199 	 -0.846867 	 -0.842445 	 -0.004422
200 	 -0.840983 	 -0.835628 	 -0.005355
propagation step 5, averaged over 200
system1 energy: -0.842977, error: 0.013156
system2 energy: -0.837301, error: 0.014756
cs energy difference: -0.005676, error: 0.000144
propagation step 7
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.859589 	 -0.855175 	 -0.004414
2 	 -0.844971 	 -0.839106 	 -0.005865
3 	 -0.833310 	 -0.828003 	 -0.005307
4 	 -0.839573 	 -0.833386 	 -0.006188
5 	 -0.838126 	 -0.832315 	 -0.005811
6 	 -0.843300 	 -0.837153 	 -0.006148
7 	 -0.846065 	 -0.840308 	 -0.005757
8 	 -0.843370 	 -0.836751 	 -0.006619
9 	 -0.876794 	 -0.878412 	 0.001619
10 	 -0.840474 	 -0.834020 	 -0.006454
11 	 -0.836582 	 -0.829723 	 -0.006859
12 	 -0.843875 	 -0.838253 	 -0.005622
13 	 -0.896042 	 -0.890947 	 -0.005095
14 	 -0.851331 	 -0.845685 	 -0.005645
15 	 -0.852531 	 -0.848168 	 -0.004363
16 	 -0.847056 	 -0.842001 	 -0.005055
17 	 -0.840819 	 -0.834107 	 -0.006712
18 	 -0.856517 	 -0.852619 	 -0.003898
19 	 -0.857950 	 -0.853739 	 -0.004211
20 	 -0.836254 	 -0.829729 	 -0.006525
21 	 -0.839067 	 -0.832259 	 -0.006808
22 	 -0.838706 	 -0.831982 	 -0.006724
23 	 -0.847326 	 -0.838995 	 -0.008331
24 	 -0.846613 	 -0.840990 	 -0.005624
25 	 -0.856517 	 -0.851040 	 -0.005478
26 	 -0.847740 	 -0.842225 	 -0.005515
27 	 -0.871369 	 -0.868202 	 -0.003167
28 	 -0.889174 	 -0.883909 	 -0.005265
29 	 -0.850339 	 -0.845482 	 -0.004857
30 	 -0.860501 	 -0.855639 	 -0.004861
31 	 -0.839999 	 -0.831625 	 -0.008375
32 	 -0.859418 	 -0.855064 	 -0.004354
33 	 -0.891913 	 -0.886476 	 -0.005437
34 	 -0.838042 	 -0.831865 	 -0.006177
35 	 -0.854992 	 -0.853999 	 -0.000992
36 	 -0.836582 	 -0.829723 	 -0.006859
37 	 -0.861151 	 -0.855202 	 -0.005949
38 	 -0.867032 	 -0.863369 	 -0.003663
39 	 -0.846792 	 -0.840286 	 -0.006506
40 	 -0.850875 	 -0.846170 	 -0.004706
41 	 -0.851835 	 -0.845438 	 -0.006396
42 	 -0.845607 	 -0.839794 	 -0.005813
43 	 -0.892087 	 -0.895349 	 0.003262
44 	 -0.871660 	 -0.867711 	 -0.003949
45 	 -0.830990 	 -0.823901 	 -0.007089
46 	 -0.852473 	 -0.845625 	 -0.006848
47 	 -0.828724 	 -0.822117 	 -0.006606
48 	 -0.846065 	 -0.840308 	 -0.005757
49 	 -0.885631 	 -0.886076 	 0.000445
50 	 -0.842075 	 -0.835587 	 -0.006488
51 	 -0.847800 	 -0.841729 	 -0.006072
52 	 -0.830198 	 -0.823359 	 -0.006839
53 	 -0.837472 	 -0.830886 	 -0.006587
54 	 -0.839256 	 -0.832875 	 -0.006381
55 	 -0.841394 	 -0.834549 	 -0.006845
56 	 -0.853247 	 -0.848234 	 -0.005013
57 	 -0.854976 	 -0.848915 	 -0.006061
58 	 -0.840504 	 -0.834069 	 -0.006435
59 	 -0.843534 	 -0.837666 	 -0.005868
60 	 -0.826742 	 -0.819877 	 -0.006865
61 	 -0.891838 	 -0.887175 	 -0.004663
62 	 -0.847477 	 -0.840376 	 -0.007101
63 	 -0.837250 	 -0.832561 	 -0.004689
64 	 -0.836783 	 -0.831402 	 -0.005381
65 	 -0.830990 	 -0.823901 	 -0.007089
66 	 -0.848380 	 -0.842426 	 -0.005954
67 	 -0.874491 	 -0.870568 	 -0.003923
68 	 -0.842736 	 -0.835974 	 -0.006762
69 	 -0.891900 	 -0.887192 	 -0.004708
70 	 -0.840764 	 -0.834993 	 -0.005771
71 	 -0.851802 	 -0.846536 	 -0.005266
72 	 -0.833120 	 -0.825868 	 -0.007252
73 	 -0.852058 	 -0.846432 	 -0.005626
74 	 -0.849298 	 -0.844572 	 -0.004725
75 	 -0.848230 	 -0.842589 	 -0.005641
76 	 -0.833333 	 -0.826616 	 -0.006717
77 	 -0.967377 	 -0.987397 	 0.020020
78 	 -0.847151 	 -0.840702 	 -0.006449
79 	 -0.847283 	 -0.840873 	 -0.006410
80 	 -0.865932 	 -0.860443 	 -0.005489
81 	 -0.967040 	 -0.983710 	 0.016670
82 	 -0.843476 	 -0.836982 	 -0.006494
83 	 -0.849283 	 -0.842261 	 -0.007022
84 	 -0.833073 	 -0.826671 	 -0.006403
85 	 -0.839595 	 -0.832903 	 -0.006692
86 	 -0.876794 	 -0.878412 	 0.001619
87 	 -0.828758 	 -0.821195 	 -0.007563
88 	 -0.849283 	 -0.842261 	 -0.007022
89 	 -0.835451 	 -0.828154 	 -0.007297
90 	 -0.845518 	 -0.839481 	 -0.006038
91 	 -0.847364 	 -0.841419 	 -0.005945
92 	 -0.854267 	 -0.848384 	 -0.005882
93 	 -0.854570 	 -0.849986 	 -0.004584
94 	 -0.876794 	 -0.878412 	 0.001619
95 	 -0.834045 	 -0.827643 	 -0.006402
96 	 -0.884504 	 -0.886460 	 0.001957
97 	 -0.869647 	 -0.868322 	 -0.001325
98 	 -0.844020 	 -0.838232 	 -0.005787
99 	 -0.860594 	 -0.855666 	 -0.004928
100 	 -0.848629 	 -0.842637 	 -0.005992
101 	 -0.839398 	 -0.832453 	 -0.006945
102 	 -0.868003 	 -0.866580 	 -0.001423
103 	 -0.854959 	 -0.848435 	 -0.006524
104 	 -0.848764 	 -0.843174 	 -0.005590
105 	 -0.842547 	 -0.835500 	 -0.007047
106 	 -0.846194 	 -0.839646 	 -0.006547
107 	 -0.850605 	 -0.846189 	 -0.004416
108 	 -0.834097 	 -0.827753 	 -0.006344
109 	 -0.839983 	 -0.833596 	 -0.006387
110 	 -0.850959 	 -0.844141 	 -0.006818
111 	 -0.831278 	 -0.825215 	 -0.006063
112 	 -0.839257 	 -0.831990 	 -0.007267
113 	 -0.844300 	 -0.838836 	 -0.005464
114 	 -0.854409 	 -0.849239 	 -0.005170
115 	 -0.850060 	 -0.843152 	 -0.006908
116 	 -0.832056 	 -0.825010 	 -0.007046
117 	 -0.863199 	 -0.862985 	 -0.000214
118 	 -0.843918 	 -0.838592 	 -0.005326
119 	 -0.841906 	 -0.835464 	 -0.006442
120 	 -0.842835 	 -0.836377 	 -0.006458
121 	 -0.847519 	 -0.841355 	 -0.006164
122 	 -0.855941 	 -0.850814 	 -0.005127
123 	 -0.843122 	 -0.836793 	 -0.006329
124 	 -0.858260 	 -0.853921 	 -0.004339
125 	 -0.853738 	 -0.848491 	 -0.005247
126 	 -0.873108 	 -0.869919 	 -0.003189
127 	 -0.839573 	 -0.833386 	 -0.006188
128 	 -0.849889 	 -0.843749 	 -0.006141
129 	 -0.839559 	 -0.831732 	 -0.007827
130 	 -0.839474 	 -0.832962 	 -0.006511
131 	 -0.849784 	 -0.843796 	 -0.005988
132 	 -0.828503 	 -0.821173 	 -0.007330
133 	 -0.855817 	 -0.849578 	 -0.006240
134 	 -0.835252 	 -0.829331 	 -0.005922
135 	 -0.842835 	 -0.836377 	 -0.006458
136 	 -0.849159 	 -0.842525 	 -0.006634
137 	 -0.836469 	 -0.828931 	 -0.007539
138 	 -0.854673 	 -0.847730 	 -0.006943
139 	 -0.856675 	 -0.853383 	 -0.003291
140 	 -0.868276 	 -0.862800 	 -0.005476
141 	 -0.833583 	 -0.827181 	 -0.006402
142 	 -0.834297 	 -0.827756 	 -0.006541
143 	 -0.864950 	 -0.860056 	 -0.004894
144 	 -0.874491 	 -0.870568 	 -0.003923
145 	 -0.841076 	 -0.833666 	 -0.007410
146 	 -0.826632 	 -0.818849 	 -0.007783
147 	 -0.852309 	 -0.847807 	 -0.004501
148 	 -0.854713 	 -0.850873 	 -0.003840
149 	 -0.839359 	 -0.833054 	 -0.006304
150 	 -0.833428 	 -0.826594 	 -0.006834
151 	 -0.856411 	 -0.851425 	 -0.004987
152 	 -0.856756 	 -0.851330 	 -0.005427
153 	 -0.849298 	 -0.844572 	 -0.004725
154 	 -0.843549 	 -0.838208 	 -0.005341
155 	 -0.873632 	 -0.871117 	 -0.002516
156 	 -0.828671 	 -0.821517 	 -0.007155
157 	 -0.843875 	 -0.838253 	 -0.005622
158 	 -0.846684 	 -0.841156 	 -0.005528
159 	 -0.849019 	 -0.844767 	 -0.004252
160 	 -0.861691 	 -0.855987 	 -0.005704
161 	 -0.873108 	 -0.869919 	 -0.003189
162 	 -0.877816 	 -0.871481 	 -0.006335
163 	 -0.840474 	 -0.834020 	 -0.006454
164 	 -0.838258 	 -0.832984 	 -0.005274
165 	 -0.859418 	 -0.855064 	 -0.004354
166 	 -0.893018 	 -0.896444 	 0.003425
167 	 -0.856161 	 -0.852672 	 -0.003489
168 	 -0.842228 	 -0.836288 	 -0.005939
169 	 -0.844979 	 -0.839383 	 -0.005595
170 	 -0.833583 	 -0.827181 	 -0.006402
171 	 -0.892087 	 -0.895349 	 0.003262
172 	 -0.877816 	 -0.871481 	 -0.006335
173 	 -0.842934 	 -0.836680 	 -0.006254
174 	 -0.864756 	 -0.859118 	 -0.005638
175 	 -0.864647 	 -0.861443 	 -0.003204
176 	 -0.839257 	 -0.831990 	 -0.007267
177 	 -0.845603 	 -0.839407 	 -0.006196
178 	 -0.837472 	 -0.830886 	 -0.006587
179 	 -0.839214 	 -0.832565 	 -0.006649
180 	 -0.832906 	 -0.826888 	 -0.006018
181 	 -0.848192 	 -0.842736 	 -0.005457
182 	 -0.844010 	 -0.837422 	 -0.006588
183 	 -0.864482 	 -0.860141 	 -0.004341
184 	 -0.838700 	 -0.831932 	 -0.006768
185 	 -0.843918 	 -0.838227 	 -0.005692
186 	 -0.835252 	 -0.829331 	 -0.005922
187 	 -0.832226 	 -0.826054 	 -0.006172
188 	 -0.828649 	 -0.821517 	 -0.007132
189 	 -0.849604 	 -0.844551 	 -0.005053
190 	 -0.848249 	 -0.842033 	 -0.006216
191 	 -0.964251 	 -0.983966 	 0.019715
192 	 -0.843525 	 -0.836819 	 -0.006706
193 	 -0.839341 	 -0.831223 	 -0.008119
194 	 -0.846025 	 -0.840485 	 -0.005540
195 	 -0.867763 	 -0.863628 	 -0.004135
196 	 -0.877646 	 -0.872289 	 -0.005357
197 	 -0.843518 	 -0.837190 	 -0.006328
198 	 -0.850311 	 -0.842424 	 -0.007887
199 	 -0.864647 	 -0.861443 	 -0.003204
200 	 -0.848470 	 -0.842504 	 -0.005966
propagation step 6, averaged over 200
system1 energy: -0.851786, error: 0.020523
system2 energy: -0.846705, error: 0.023652
cs energy difference: -0.005081, error: 0.000253
propagation step 8
n_run 	 system1_en 	 system2_en 	 en_diff
1 	 -0.844626 	 -0.837821 	 -0.006805
2 	 -0.839262 	 -0.832287 	 -0.006975
3 	 -0.848460 	 -0.843180 	 -0.005280
4 	 -0.847452 	 -0.841724 	 -0.005728
5 	 -0.843841 	 -0.838091 	 -0.005750
6 	 -0.859753 	 -0.854119 	 -0.005634
7 	 -0.851727 	 -0.846674 	 -0.005053
8 	 -0.853304 	 -0.847976 	 -0.005328
9 	 -0.852805 	 -0.847311 	 -0.005494
10 	 -0.838199 	 -0.830781 	 -0.007418
11 	 -0.851073 	 -0.845041 	 -0.006032
12 	 -0.853600 	 -0.848308 	 -0.005292
13 	 -0.887449 	 -0.879912 	 -0.007537
14 	 -0.867416 	 -0.863676 	 -0.003740
15 	 -0.843495 	 -0.837453 	 -0.006042
16 	 -0.849811 	 -0.844138 	 -0.005673
17 	 -0.838152 	 -0.832595 	 -0.005558
18 	 -0.864111 	 -0.858740 	 -0.005371
19 	 -0.853993 	 -0.849346 	 -0.004647
20 	 -0.838058 	 -0.830740 	 -0.007317
21 	 -0.841948 	 -0.836761 	 -0.005187
22 	 -0.851919 	 -0.845461 	 -0.006458
23 	 -0.848397 	 -0.841613 	 -0.006783
24 	 -0.850364 	 -0.845040 	 -0.005324
25 	 -0.847064 	 -0.841749 	 -0.005314
26 	 -0.844050 	 -0.839169 	 -0.004882
27 	 -0.886893 	 -0.883304 	 -0.003589
28 	 -0.881997 	 -0.876792 	 -0.005205
29 	 -0.876428 	 -0.871813 	 -0.004616
30 	 -0.875570 	 -0.871285 	 -0.004285
31 	 -0.843479 	 -0.837355 	 -0.006124
32 	 -0.848943 	 -0.842667 	 -0.006276
33 	 -0.890699 	 -0.883976 	 -0.006723
34 	 -0.859988 	 -0.855416 	 -0.004572
35 	 -0.844573 	 -0.838587 	 -0.005986
36 	 -0.851073 	 -0.845041 	 -0.006032
37 	 -0.875837 	 -0.872602 	 -0.003235
38 	 -0.860114 	 -0.854712 	 -0.005402
39 	 -0.858854 	 -0.853025 	 -0.005829
40 	 -0.845622 	 -0.839370 	 -0.006252
41 	 -0.853564 	 -0.846613 	 -0.006951
42 	 -0.863050 	 -0.860786 	 -0.002264
43 	 -0.857385 	 -0.852470 	 -0.004914
44 	 -0.844314 	 -0.837009 	 -0.007306
45 	 -0.838592 	 -0.832326 	 -0.006266
46 	 -0.847919 	 -0.841764 	 -0.006155
47 	 -0.830422 	 -0.823270 	 -0.007152
48 	 -0.851727 	 -0.846674 	 -0.005053
49 	 -0.881567 	 -0.880822 	 -0.000746
50 	 -0.850091 	 -0.844369 	 -0.005722
51 	 -0.853419 	 -0.845356 	 -0.008063
52 	 -0.839021 	 -0.832594 	 -0.006427
53 	 -0.854040 	 -0.849757 	 -0.004283
54 	 -0.844695 	 -0.838685 	 -0.006010
55 	 -0.861355 	 -0.857319 	 -0.004035
56 	 -0.839815 	 -0.833876 	 -0.005939
57 	 -0.877475 	 -0.871173 	 -0.006302
58 	 -0.839433 	 -0.832225 	 -0.007209
59 	 -0.860505 	 -0.856318 	 -0.004187
60 	 -0.826034 	 -0.818450 	 -0.007583
61 	 -0.881904 	 -0.874271 	 -0.007633
62 	 -0.832229 	 -0.824832 	 -0.007397
63 	 -0.847100 	 -0.841912 	 -0.005189
64 	 -0.844468 	 -0.838775 	 -0.005693
65 	 -0.838592 	 -0.832326 	 -0.006266
66 	 -0.853072 	 -0.848673 	 -0.004399
67 	 -0.840840 	 -0.833180 	 -0.007660
68 	 -0.840434 	 -0.835161 	 -0.005274
69 	 -0.885185 	 -0.877910 	 -0.007274
70 	 -0.855372 	 -0.850322 	 -0.005050
71 	 -0.850304 	 -0.845591 	 -0.004713
72 	 -0.849390 	 -0.843004 	 -0.006386
73 	 -0.868116 	 -0.862669 	 -0.005447
74 	 -0.844584 	 -0.838857 	 -0.005727
75 	 -0.864286 	 -0.859990 	 -0.004295
76 	 -0.838951 	 -0.833824 	 -0.005127
77 	 -0.865726 	 -0.862014 	 -0.003712
78 	 -0.867131 	 -0.861869 	 -0.005263
79 	 -0.856630 	 -0.851149 	 -0.005481
80 	 -0.881526 	 -0.877050 	 -0.004475
81 	 -0.867347 	 -0.863091 	 -0.004256
82 	 -0.857013 	 -0.850865 	 -0.006149
83 	 -0.859120 	 -0.853923 	 -0.005197
84 	 -0.855885 	 -0.851253 	 -0.004632
85 	 -0.836667 	 -0.830619 	 -0.006048
86 	 -0.852805 	 -0.847311 	 -0.005494
87 	 -0.839954 	 -0.833452 	 -0.006501
88 	 -0.859120 	 -0.853923 	 -0.005197
89 	 -0.841858 	 -0.835377 	 -0.006481
90 	 -0.843933 	 -0.838378 	 -0.005554
91 	 -0.859643 	 -0.853937 	 -0.005706
92 	 -0.879966 	 -0.880860 	 0.000895
93 	 -0.853699 	 -0.848719 	 -0.004980
94 	 -0.852805 	 -0.847311 	 -0.005494
95 	 -0.845063 	 -0.839311 	 -0.005752
96 	 -0.848694 	 -0.842755 	 -0.005939
97 	 -0.851169 	 -0.843821 	 -0.007347
98 	 -0.845312 	 -0.838622 	 -0.006690
99 	 -0.863664 	 -0.858528 	 -0.005136
100 	 -0.924003 	 -0.927123 	 0.003120
101 	 -0.858895 	 -0.853588 	 -0.005306
