3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
3.014898681640625000e+01 -3.235828161239624023e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
3.002756881713867188e+01 -3.215305328369140625e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
2.997956657409667969e+01 -3.205398797988891602e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
3.001615142822265625e+01 -3.221652269363403320e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
2.993400382995605469e+01 -3.218958377838134766e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
3.005505752563476562e+01 -3.220713376998901367e+00 0.000000000000000000e+00
